Iteration,Recall,Precision,OA,F1_Score,IoU,Kappa
9000,0.8553889783080688,0.8116207043746007,0.9825192615389824,0.8329302610545447,0.7136936493676604,0.823714099528549
9500,0.8379204763259369,0.8441257372655341,0.9838611334562302,0.8410116608369334,0.7256429011565793,0.8325108875745871
10000,0.8459617672675099,0.8445668241872679,0.9842217937111855,0.8452637202073395,0.7319971971081668,0.8369507950050291
10500,0.8979723825145324,0.7696760277807237,0.9811135157942772,0.8288891257458886,0.7077802315462349,0.8189568793497354
11000,0.850866748521171,0.8643121676928681,0.9855981394648552,0.8575367582705785,0.7506033690611079,0.8499529645168208
11500,0.8349005862664327,0.8508469948165136,0.9841337203979492,0.8427983676405301,0.7283072751307057,0.8344443943388606
12000,0.7842024706994758,0.8750671577533178,0.9833033308386803,0.8271468547013704,0.7052433273653912,0.8184024933634843
12500,0.8699088168123984,0.8435061593161367,0.9851512163877487,0.8565040638113641,0.7490223941382436,0.8486765397872527
13000,0.8825682813552357,0.8236604699373684,0.9843922033905983,0.8520974749981873,0.7423082155837593,0.8438692436359928
13500,0.8218103983496494,0.880988068782065,0.9852671697735786,0.850370927296676,0.7396915644252541,0.8426329180371279
14000,0.8358597318984663,0.8775790834996086,0.985698439180851,0.8562115096981348,0.7485750354702082,0.8486911957151128
14500,0.8112573100484326,0.8904833971448795,0.9853024035692215,0.8490261323089824,0.737658913153453,0.8413189193982294
15000,0.8617506674749738,0.8438930280921567,0.9848365858197212,0.8527283653976615,0.743266319569759,0.8447360829139993
15500,0.8418143911333875,0.8522848778315076,0.984509214758873,0.847017277732845,0.734631370769652,0.838859157679104
16000,0.8215570832787921,0.8728947462475972,0.9848155453801155,0.8464482132100513,0.7337756509098813,0.838468781579023
16500,0.8045529435079604,0.8807581727935767,0.9844946563243866,0.8409326605461953,0.7255252839256722,0.8328002924511241
17000,0.8741717350400412,0.8417219106353171,0.9852161779999733,0.8576399882309564,0.7507615632508238,0.8498461793250479
17500,0.8448845931931082,0.8900202184915924,0.9867796152830124,0.8668652771833701,0.7650151916875387,0.859914693179783
18000,0.8574813139914894,0.8539949321568573,0.9852716252207756,0.8557345720876129,0.7478462175063931,0.8479742844872628
18500,0.894130242265444,0.8024565655886815,0.9833938479423523,0.8458166479613409,0.7328269347044007,0.8370680613585515
19000,0.8719929621702023,0.8359132797042474,0.9847593382000923,0.8535720275683596,0.7445491981130603,0.8455371362230528
19500,0.8396732060078963,0.8905162351587143,0.9865737110376358,0.8643476886249182,0.7611023902010466,0.8572914441238185
20000,0.8750875889509583,0.8397431003228579,0.9851292595267296,0.857051100841822,0.7498595094435722,0.8492112806583341
20500,0.8738406118758258,0.8561232228941429,0.9860921055078506,0.8648911912478192,0.7619456254582233,0.8575607191577408
21000,0.8157615503701369,0.8856394439890871,0.9852483943104744,0.8492655268131876,0.7380204092272085,0.8415239925096045
21500,0.8430515690689429,0.8810526240169747,0.9862066358327866,0.8616333050966661,0.756903121774687,0.8543785464918022
22000,0.8270836517444297,0.9104302056121951,0.9870461151003838,0.8667579092137424,0.7648479669620943,0.8599664971145836
22500,0.8453960497767039,0.89887553784355,0.9872791469097137,0.871315951400209,0.7719750735213593,0.8646314202458599
23000,0.8199348137834405,0.896028074913105,0.9859803467988968,0.8562942911972669,0.7487015974534763,0.8489402302349772
23500,0.7959295544243481,0.9110645034974962,0.985646203160286,0.8496141635119895,0.73854713485152,0.8421135923272992
24000,0.8659953037257937,0.8579093677020617,0.9858668968081474,0.8619333722635515,0.7573663538292914,0.8544858015866129
24500,0.8246723321294043,0.8907769367652374,0.985917292535305,0.8564509684656753,0.7489411864715203,0.8490579684404486
25000,0.831632061322138,0.8875812086152155,0.9860571250319481,0.8586962455662798,0.7523818634876378,0.851371180806332
25500,0.8034368653868795,0.9230272262238494,0.9865735396742821,0.8590900962349644,0.7529867988698687,0.8520765408455224
26000,0.8380408448613386,0.8920824488353428,0.986584946513176,0.8642176333116397,0.7609007312126784,0.8571687838028433
26500,0.882719217355885,0.8631926035522,0.9868985563516617,0.8728467157507155,0.7743815574578712,0.865941091782967
27000,0.8555750157042181,0.894436283039166,0.9874986931681633,0.8745741669864177,0.7771051110889708,0.8679990852853254
27500,0.8542900121172943,0.8997889117269603,0.987730398774147,0.8764493659356953,0.7800710883542906,0.8699986013184228
28000,0.7914776736842644,0.9075359758589572,0.9852694869041443,0.8455428985526267,0.7324160399659263,0.8378467316186771
28500,0.8048496965557487,0.9204413413455773,0.9865147173404694,0.8587732944819522,0.7525001740054104,0.851725966366152
29000,0.8127181131244849,0.9107529246786861,0.9864024147391319,0.8589473013842438,0.7527674247002416,0.8518284875628487
29500,0.8459667399652058,0.9057275209471171,0.9876676499843597,0.8748277314025538,0.7775055925374407,0.8683500018733994
30000,0.8340202725184593,0.9143993529504957,0.9875672832131386,0.8723622023333512,0.7736191569123315,0.8658421040128126
30500,0.8398668487064039,0.9080530165169809,0.9875102266669273,0.8726299650390377,0.7740404108481156,0.8660736164801517
31000,0.8420821855298884,0.8953573305229777,0.9869417995214462,0.8679029695719831,0.7666330237116257,0.8610411720434885
31500,0.8547381399331757,0.8922018663760715,0.9873391762375832,0.8730682919356008,0.7747304345843368,0.8664088190740419
32000,0.84060076038398,0.9101125410305015,0.9876505434513092,0.8739766738587339,0.776162139423645,0.8674945792677968
32500,0.7791747808173799,0.9260233489168918,0.9855797812342644,0.8462758987854802,0.7335167029054949,0.8387698157970488
33000,0.8191965144314268,0.8884075705726306,0.9855476021766663,0.8523994427032091,0.7427666684922692,0.8448143766437803
33500,0.8334470959811096,0.9056194567418272,0.9870906621217728,0.868035677074765,0.7668401375332903,0.8612613481954077
34000,0.8305695128291944,0.8931827772411859,0.9863088130950928,0.8607389686256476,0.7555239272840673,0.8535494622711819
34500,0.8456790547779215,0.9112728226350044,0.9879439622163773,0.8772515049479174,0.781342846429042,0.870921461067441
35000,0.8486196741859219,0.9030314905606758,0.9876462295651436,0.8749804809567654,0.7777469334051079,0.8684891456218116
35500,0.8242727612439642,0.9043826983580366,0.9866086021065712,0.8624714888743388,0.7581976894986703,0.8554490081803726
36000,0.846889175387779,0.9041594553118771,0.9876271411776543,0.8745877665569844,0.7771265857678884,0.8680876553675876
36500,0.829897028593743,0.9238161694578932,0.9878481850028038,0.8743417051907088,0.7767381177951871,0.8679763237640886
37000,0.8109683085588172,0.8991505774976819,0.9857366904616356,0.8527858839737859,0.7433537227799413,0.8453120935904211
37500,0.822506283515434,0.9101234352919547,0.986820362508297,0.8640995085984704,0.76071761139244,0.8571924756573017
38000,0.8256092468776212,0.9091406452826518,0.9869128689169884,0.8653638508349276,0.7626796056795035,0.8585027691206037
38500,0.8063947429810007,0.909420807389386,0.9860457852482796,0.8548146775777059,0.746442222792031,0.8475131019122436
39000,0.8413333557592249,0.9095806204588984,0.9876566380262375,0.8741269144440357,0.7763991569372897,0.8676473955343214
39500,0.7839997601404641,0.9134851846859429,0.985213965177536,0.8438038497700915,0.7298102917937426,0.8360909087042165
40000,0.7951571774675367,0.9224590601184574,0.9861598983407021,0.8540906012905878,0.7453386823186132,0.8468678929780066
40500,0.8219519739781654,0.9253004077771215,0.9875495284795761,0.8705697066283654,0.7708042822452505,0.8640539576860123
41000,0.8499633263544933,0.9040197918889842,0.9877597466111183,0.876158568930531,0.7796104901531898,0.8697267003275043
41500,0.8410355789207344,0.9099282952498273,0.9876609742641449,0.8741266246104735,0.7763986996388876,0.8676496961991846
42000,0.8344230610318202,0.9158763371175187,0.9876608476042747,0.8732544129904406,0.7750235927775875,0.866783916782987
42500,0.8720602398449103,0.8722439417223348,0.986975684762001,0.8721520811103155,0.7732887267007683,0.8652904124594429
43000,0.8591887043709281,0.9061871213397331,0.9882956072688103,0.8820623091834652,0.7890084719652064,0.8759091505344868
43500,0.8226057374693503,0.9255894009045199,0.9875942841172218,0.8710642593745096,0.7715800182673759,0.8645716639659062
44000,0.8194603599209341,0.9202630578337969,0.9871858954429626,0.8669413642401629,0.7651337158370324,0.8602339293090334
44500,0.8008032369336884,0.9168388870860305,0.9861522540450096,0.8549016564718865,0.7465748783094783,0.8476656673786377
45000,0.821833653024168,0.9230010602973268,0.9874312728643417,0.8694844587145316,0.7691043837627144,0.8629055084201632
45500,0.8344888761483824,0.9109746186895983,0.9874141439795494,0.8710559550494043,0.7715669868186628,0.864453506262672
46000,0.8542260983263216,0.9007292189561459,0.9877779930830002,0.8768615346274153,0.7807243377926064,0.8704361739906445
46500,0.8482015288120298,0.9063488387139726,0.9878023490309715,0.8763116578046098,0.7798529404447933,0.8699039252649852
47000,0.8425411362760491,0.9154198181185155,0.9880130439996719,0.8774698343545564,0.7816893133112552,0.8711794983094961
47500,0.8165829230248335,0.9210698579375891,0.9870916083455086,0.8656849344644876,0.7631785566171564,0.8589306894777727
48000,0.8329960430489365,0.9184565406171612,0.9877249896526337,0.8736413091413333,0.7756333006809073,0.8672066140847619
48500,0.8238337012885869,0.9259303642159415,0.9876685068011284,0.8719034230109858,0.7728978536023662,0.8654490540523107
49000,0.8357279554095273,0.9275811197947104,0.9883077815175056,0.8792621595652185,0.7845386564480731,0.8731360955287392
49500,0.8253048885274745,0.9126388232074687,0.9870761707425117,0.8667775338951347,0.7648785298745794,0.8600042294257556
50000,0.8501006605643866,0.9030065662069882,0.9877122491598129,0.8757553065824524,0.778972150555835,0.8692980051296625
50500,0.8409416826877724,0.9188577258327218,0.9881141856312752,0.8781748173924678,0.7828089714934622,0.8719400084036681
51000,0.8499729792382559,0.9185736475081603,0.9885190576314926,0.8829428277597936,0.7904186551070548,0.876915877446483
51500,0.8499956488895162,0.9041154899708403,0.9877662882208824,0.8762206858433348,0.779708858140791,0.8697922797669053
52000,0.8223189298169535,0.9140830507207028,0.9870111420750618,0.8657762481930819,0.7633205060410913,0.8589716347501825
52500,0.867320820173357,0.901751890015448,0.9884271770715714,0.8842012929560168,0.7924379974399477,0.8781129571084516
53000,0.8300859911061839,0.9173233685221117,0.9875330328941345,0.8715270675744984,0.772306576907669,0.8649928725031023
53500,0.8440627817709678,0.9173735299886917,0.988183431327343,0.8791925640181308,0.7844278470975039,0.8729917799622708
54000,0.8673531427083798,0.8772408316887982,0.9870595633983612,0.8722689673857247,0.7734725232874496,0.8654537426489471
54500,0.881549609606667,0.8883929012286086,0.9883241802453995,0.884958025993536,0.7936544512434703,0.8788081257568074
55000,0.8341511714725108,0.9167004466675132,0.9876899793744087,0.8734797895545321,0.7753787117668539,0.8670251514379842
55500,0.8613291582173463,0.9130113193202362,0.9887552708387375,0.8864175518380473,0.7960053189605698,0.8805076643743226
56000,0.7952550226074926,0.9384995157707202,0.9869150817394257,0.8609597692295147,0.7558642319833887,0.8541434204182078
56500,0.8405074491742762,0.920698264512038,0.9881871715188026,0.878777241920788,0.7837668613025996,0.8725818355608973
57000,0.8260080864839883,0.9027444727082427,0.9866032227873802,0.862673180751967,0.7585094857099572,0.8556458956900969
57500,0.8688260850170425,0.9014958981284467,0.9884815663099289,0.8848595445199217,0.7934960481179756,0.8787992626696195
58000,0.8504545996356767,0.9102939413019104,0.9881124272942543,0.879357445315231,0.784690391810607,0.8731132414781372
58500,0.8418167312264209,0.9182382943734726,0.9881233423948288,0.8783684012298841,0.7831166687823586,0.8721376417124108
59000,0.8555024728201851,0.9015998297099165,0.9878825694322586,0.8779464720983456,0.7824461581081502,0.8715759109774845
59500,0.850241066146386,0.9136201049187336,0.9882758483290672,0.8807919180961421,0.7869778036250848,0.874635036113172
60000,0.8313179038324142,0.9246710210588819,0.9879569783806801,0.8755130104352267,0.7785888307823723,0.8692042205502295
60500,0.7922883696644965,0.9291523082324662,0.9863412231206894,0.8552796235288768,0.7471515674120196,0.8481595294467807
61000,0.8776770481481454,0.8877517644536973,0.9881153404712677,0.8826856597697917,0.790006561258245,0.8764264876574408
61500,0.7955415377482601,0.9313817534322479,0.9865987151861191,0.8581190330111921,0.7514960471528752,0.8511319097913987
62000,0.8112796871880638,0.9202651270381036,0.9868053644895554,0.8623425720889711,0.7579984544841483,0.8554419854547721
62500,0.827801036514958,0.9164459864756709,0.9873831123113632,0.8698709844593031,0.7697094513081973,0.8632591299902176
63000,0.7937630670429341,0.9299841804687735,0.9864495471119881,0.8564911084915765,0.7490025786872225,0.8494267607841499
63500,0.7794892308187328,0.9358210346827478,0.9860434681177139,0.8505311641629841,0.7399340788074931,0.8432749021836591
64000,0.845681687382584,0.9157638567627319,0.9881759285926819,0.8793286016762604,0.7846444577701623,0.8731223436928919
64500,0.8102503387650305,0.927401429281693,0.9871026054024696,0.8648767676751906,0.7619232370954689,0.8581372010553805
65000,0.7828756379495813,0.9115684824638993,0.9850703254342079,0.8423349565160193,0.7276154370015537,0.8345465553617871
65500,0.7889265335104979,0.9223641048229673,0.9858646914362907,0.8504429341834575,0.7398005366348464,0.8430720415585609
66000,0.8098996173216612,0.912583975431753,0.9863637983798981,0.8581810771208486,0.7515912198730281,0.8510453689254154
66500,0.8496149450041574,0.9075814293570643,0.9879317656159401,0.8776420864973685,0.7819627553196831,0.871302223698169
67000,0.8632667552489384,0.9041965381160946,0.9883750081062317,0.8832577338346963,0.7909235287275799,0.877144126979171
67500,0.8557878179144359,0.9097645356037224,0.9883294701576233,0.8819510848135746,0.7888305000202219,0.8758184136977186
68000,0.8570393289198204,0.9037491184001853,0.9880674779415131,0.879774670403443,0.7853550952291796,0.8735015177151912
68500,0.8591192328590014,0.9062062494610127,0.9882934540510178,0.8820347586279801,0.7889643845684372,0.8758805015318424
69000,0.8455965664984969,0.9162898864199519,0.98819899559021,0.8795249893551138,0.7849572556275983,0.8733311176587472
69500,0.8548086352358046,0.909164062790452,0.9882529228925705,0.8811488891964445,0.7875479415340672,0.8749761656410725
70000,0.8503238469374398,0.9064301446325348,0.9879035800695419,0.8774810488692106,0.7817071132609963,0.8711255875495421
70500,0.8376488792782568,0.9039204387717208,0.987193837761879,0.8695237503858159,0.7691658720672567,0.8628004762048813
71000,0.8380965683266945,0.9070421942190563,0.9873767793178558,0.871207455381448,0.7718047568039629,0.8645814910020656
71500,0.8386457589104527,0.9079413848282432,0.9874485358595848,0.8719189242348017,0.7729222154031464,0.8653307718055188
72000,0.8716260063314142,0.8972286415857325,0.9883743599057198,0.8842420360004197,0.7925034501485778,0.8781232410319944
72500,0.820352081622445,0.9196336170430444,0.9871963039040565,0.8671604055709852,0.7654750150289901,0.8604574193306181
73000,0.838565025700803,0.9056696463125106,0.9873268231749535,0.870826503362491,0.7712069987080529,0.8641734102989195
73500,0.815679500858156,0.9079812232560586,0.9863992184400558,0.8593589917234826,0.7534000491723111,0.8522346052172756
74000,0.8393406202855352,0.9173956677481524,0.9879656657576561,0.8766340788427218,0.7803637820342847,0.8703215029979874
74500,0.8496817839114216,0.8971666992770079,0.9873811900615692,0.8727788458403823,0.7742747220629204,0.8661453653648693
75000,0.7900885359573576,0.9059595505437082,0.9851287603378296,0.8440659915513715,0.730202576775284,0.8362963133719761
75500,0.8369105799262432,0.9186047612955032,0.987914189696312,0.875856821580141,0.7791327994457794,0.8695191738082045
76000,0.8218583702568325,0.9041869234910724,0.986488588154316,0.8610592016786861,0.7560175234286121,0.8539752046118049
76500,0.8732545648267929,0.8978302996565056,0.9884810447692871,0.88537192467464,0.794320495126771,0.8793089826891569
77000,0.825066052782261,0.9100597666763676,0.9869346544146538,0.8654812360776113,0.7628619848343186,0.8586324359442495
77500,0.8453982436139227,0.8976245123860164,0.9872124716639519,0.8707289489867894,0.7710539893903676,0.8640088462236033
78000,0.8160610822784023,0.915880313577154,0.986811563372612,0.8630941921288764,0.7591606852154581,0.8561904564734014
78500,0.8194490982232112,0.9052538786568208,0.9864332750439644,0.860217074444112,0.7547200920074955,0.8531062843840083
79000,0.841857682854504,0.9156387186224973,0.9879926443099976,0.8771995087370766,0.7812603535205126,0.8708989207659854
79500,0.8061129080262998,0.9266987388092036,0.9868747591972351,0.8622100579367896,0.7577937069590381,0.8553542744592681
80000,0.8376402501851964,0.9195938789941419,0.9879980310797691,0.8767059939009582,0.7804777637384261,0.8704124059347587
80500,0.802849940802959,0.9354964875556656,0.9871367365121841,0.8641123396383179,0.7607375005404782,0.8574024222993178
81000,0.8205745367164253,0.9265670100743263,0.9875467792153358,0.8703556920445942,0.7704687979350688,0.863840222017716
81500,0.8303257043862851,0.9211187477802398,0.9877341389656067,0.8733689180127325,0.7752039970992055,0.8669420417066999
82000,0.8355904749438194,0.9131235097164212,0.9875747412443161,0.8726381945353462,0.77405336095778,0.8661204724165773
82500,0.8313556378325766,0.8980639255468518,0.986601784825325,0.8634232241232336,0.7596699514268894,0.8563895968239555
83000,0.8295201273595634,0.9105050289058542,0.9871618375182152,0.8681279633457194,0.7669841954147337,0.8613957980717292
83500,0.8137579919661682,0.92418306277192,0.9871116429567337,0.8654624405357156,0.7628327800309908,0.8587227585870929
84000,0.85410221965137,0.9068391567821666,0.9880978390574455,0.8796810013551959,0.7852058230015769,0.8734261663460189
84500,0.808652201479085,0.908236511625997,0.9860902652144432,0.855556273372851,0.7475739116455351,0.8482754154509531
85000,0.8137634034313077,0.91813811775162,0.9868165701627731,0.8628056392158542,0.7587143139022527,0.85590764422538
85500,0.8558720612636356,0.9125639719713176,0.9884803518652916,0.8833093117847074,0.7910062482892394,0.877256972042768
86000,0.8465396239909263,0.9158862429592552,0.9882219061255455,0.879848633945528,0.7854729821422561,0.8736661479270456
86500,0.8330829190027986,0.9215682784915515,0.9878850430250168,0.8750944832824507,0.7779270972338708,0.8687452784266491
87000,0.8500148084012265,0.9135357692669219,0.9882610365748405,0.8806313147058594,0.7867214138427079,0.874466721620332
87500,0.698062914863759,0.9338223051523018,0.9820985794067383,0.7989124630873179,0.6651575664009227,0.7897492125698801
88000,0.8315399201589508,0.9174377848982334,0.9876061826944351,0.8723794936884441,0.7736463542526337,0.8658828331864559
88500,0.8173411131676304,0.9199869552448344,0.9870737120509148,0.8656317431014885,0.7630958798761008,0.8588669060033417
89000,0.8037128501089972,0.9170245455848602,0.986296072602272,0.8566378728053664,0.7492270842547696,0.8494747457207757
89500,0.8407705633847106,0.9114365618190838,0.987726703286171,0.874678593126857,0.7772700206221698,0.8682370122850274
90000,0.8080325155926981,0.9177251639551628,0.9865304827690125,0.859392696485284,0.7534518618608831,0.8523491404508281
90500,0.8243074238720203,0.9136934555446163,0.9870833307504654,0.8667018612804247,0.764760685356497,0.859933550187669
91000,0.8395921802866175,0.9111695217234305,0.987658753991127,0.8739176833445479,0.7760690940784403,0.8674409235808564
91500,0.7862888098944983,0.9168106683274394,0.9854785799980164,0.8465482827231792,0.7339260673362137,0.8389739351425325
92000,0.8408511503385456,0.898389122911358,0.987047865986824,0.8686683939765356,0.7678282736481059,0.861864264725568
92500,0.809228449388541,0.9061699695752341,0.9860131442546844,0.8549600037579532,0.7466638777369184,0.8476369403592755
93000,0.8175881392384606,0.9143226695797857,0.9868047386407852,0.8632538884555557,0.7594078217542285,0.8563445220676555
93500,0.8185190574982797,0.910179063221993,0.986640103161335,0.8619190361272847,0.7573442167016887,0.8549202384255933
94000,0.8505212922871265,0.9108619757154598,0.9881451725959778,0.8796580718735209,0.7851692860808592,0.8734312749678254
94500,0.8622075706397302,0.9066613719661912,0.9884588271379471,0.883875882589921,0.7919154051082771,0.8778075772868705
95000,0.8595774523260891,0.9082851621685277,0.9884249791502953,0.8832603159104693,0.7909276696212194,0.8771757795417087
95500,0.8711462872595829,0.8974944730802241,0.9883673712611198,0.8841241201628951,0.7923140343278674,0.8780018620666842
96000,0.8874679973995716,0.8978324178807843,0.9891228303313255,0.8926201227281397,0.806064965644127,0.8868915918674397
96500,0.8489965754201015,0.9195813778273583,0.9885253235697746,0.882880439804156,0.7903186653086415,0.8768576728340672
97000,0.8010300797021062,0.9286402075358928,0.9867283701896667,0.8601277884525537,0.7545826450886783,0.8532012737792635
97500,0.8232241070534061,0.9228060183254245,0.9874865934252739,0.8701753187158008,0.7701861475770986,0.8636242766847112
98000,0.8347388273355043,0.9228258438947678,0.9880250990390778,0.8765749282254323,0.7802700422563921,0.8702988234072582
98500,0.815063325111319,0.9124075126754623,0.9865928515791893,0.8609927124333894,0.7559150163760804,0.8539729755362637
99000,0.8199453442020904,0.9094990053694798,0.9866712763905525,0.8624035519776934,0.7580926904940399,0.8554197104798554
99500,0.8498808380750688,0.9147999542200157,0.9883203506469727,0.8811462732048994,0.7875437620687898,0.8750134249655082
100000,0.7849488141212914,0.9302950966980592,0.9860487058758736,0.8514637811332266,0.7413469137032012,0.8441995240908757
