iter,ce_loss,ds_loss,final_loss
2040,0.153681,0.111779,0.463012
2050,0.141787,0.124405,0.488359
2060,0.128718,0.092778,0.412650
2070,0.128429,0.093339,0.389455
2080,0.207069,0.161917,0.599559
2090,0.183913,0.138644,0.534176
2100,0.160237,0.123402,0.506115
2110,0.102651,0.080986,0.338169
2120,0.129760,0.099571,0.407015
2130,0.159687,0.129435,0.566179
2140,0.433566,0.334858,1.127304
2150,0.186052,0.151233,0.604042
2160,0.219542,0.174790,0.636341
2170,0.165973,0.120953,0.513663
2180,0.177575,0.146800,0.595141
2190,0.175834,0.134442,0.513408
2200,0.114994,0.086626,0.363605
2210,0.345088,0.262345,0.927626
2220,0.140242,0.111554,0.432783
2230,0.175701,0.149141,0.561402
2240,0.204335,0.162076,0.626847
2250,0.145239,0.116135,0.492524
2260,0.129220,0.094912,0.375295
2270,0.153026,0.125027,0.483723
2280,0.135223,0.102725,0.423194
2290,0.209219,0.164448,0.608101
2300,0.213065,0.141869,0.589783
2310,0.129626,0.091396,0.460331
2320,0.247228,0.198219,0.701083
2330,0.222916,0.162494,0.626957
2340,0.120889,0.091146,0.382790
2350,0.234433,0.167822,0.644458
2360,0.132854,0.103845,0.444368
2370,0.079017,0.069530,0.280355
2380,0.313219,0.250368,0.849058
2390,0.127641,0.094125,0.399273
2400,0.189673,0.140458,0.537363
2410,0.102203,0.083884,0.353961
2420,0.084263,0.063358,0.265737
2430,0.150596,0.117978,0.465651
2440,0.175185,0.134190,0.547537
2450,0.225549,0.175519,0.658779
2460,0.179239,0.137262,0.523070
2470,0.154283,0.113438,0.450471
2480,0.145454,0.113216,0.487337
2490,0.153529,0.118737,0.459393
2500,0.173763,0.139468,0.549002
2510,0.236502,0.170123,0.692615
2520,0.170006,0.131322,0.485831
2530,0.113250,0.085789,0.340019
2540,0.149677,0.112840,0.472150
2550,0.138365,0.096693,0.414892
2560,0.183728,0.147656,0.553511
2570,0.241179,0.181535,0.680794
2580,0.100380,0.074260,0.312938
2590,0.136685,0.107211,0.418167
2600,0.174798,0.127622,0.505726
2610,0.173464,0.130623,0.507364
2620,0.075504,0.068878,0.304532
2630,0.192058,0.153518,0.574755
2640,0.259567,0.188461,0.704778
2650,0.204216,0.150971,0.586063
2660,0.115050,0.083048,0.373908
2670,0.136399,0.100637,0.400019
2680,0.344264,0.256554,0.878809
2690,0.224717,0.173862,0.645868
2700,0.210521,0.157653,0.621255
2710,0.299005,0.209264,0.783317
2720,0.103675,0.077654,0.334879
2730,0.149234,0.115522,0.448965
2740,0.107069,0.080007,0.320118
2750,0.159411,0.116835,0.468095
2760,0.173862,0.139633,0.519713
2770,0.100235,0.076837,0.321278
2780,0.074685,0.057143,0.247501
2790,0.160596,0.120648,0.485402
2800,0.225811,0.178879,0.679507
2810,0.272318,0.214964,0.720300
2820,0.141674,0.098706,0.413106
2830,0.140085,0.105390,0.436101
2840,0.083406,0.065430,0.270237
2850,0.146940,0.117018,0.439061
2860,0.191646,0.149608,0.577692
2870,0.190064,0.144690,0.529132
2880,0.098965,0.075191,0.304204
2890,0.141647,0.113497,0.428466
2900,0.232625,0.179637,0.673165
2910,0.303324,0.229510,0.856025
2920,0.133925,0.102285,0.405138
2930,0.189324,0.142231,0.537404
2940,0.103521,0.082326,0.353480
2950,0.160938,0.127487,0.454383
2960,0.295890,0.210300,0.763050
2970,0.188682,0.140420,0.549451
2980,0.180269,0.141195,0.548692
2990,0.157624,0.116516,0.455784
3000,0.240305,0.189996,0.660061
3010,0.136200,0.108897,0.413304
3020,0.134785,0.098746,0.414516
3030,0.102185,0.079788,0.306637
3040,0.151069,0.119622,0.445627
3050,0.112289,0.083350,0.363004
3060,0.091026,0.069741,0.282066
3070,0.174631,0.123400,0.488840
3080,0.206916,0.166813,0.607106
3090,0.107671,0.098733,0.391503
3100,0.196919,0.147878,0.566752
3110,0.174509,0.132367,0.515890
3120,0.170946,0.126032,0.498333
3130,0.056336,0.043779,0.184276
3140,0.120793,0.089754,0.366697
3150,0.159024,0.118881,0.486082
3160,0.103653,0.080836,0.327003
3170,0.133503,0.105150,0.415904
3180,0.142779,0.111530,0.449788
3190,0.168800,0.133450,0.505108
3200,0.196119,0.153456,0.563172
3210,0.128721,0.094925,0.391724
3220,0.142431,0.108053,0.436673
3230,0.176690,0.137229,0.526665
3240,0.086590,0.068588,0.291945
3250,0.124989,0.098176,0.389358
3260,0.262439,0.197838,0.704940
3270,0.081635,0.061008,0.258478
3280,0.124456,0.093918,0.356205
3290,0.163633,0.122688,0.471584
3300,0.082063,0.064936,0.262239
3310,0.323409,0.240274,0.841858
3320,0.140239,0.109086,0.429945
3330,0.270259,0.192493,0.707572
3340,0.111299,0.078132,0.331353
3350,0.127603,0.097689,0.379517
3360,0.138127,0.101845,0.423241
3370,0.089719,0.073757,0.294837
3380,0.118060,0.085864,0.341605
3390,0.187174,0.141773,0.524017
3400,0.178239,0.140826,0.574667
3410,0.112046,0.086887,0.360472
3420,0.164009,0.125375,0.471928
3430,0.128262,0.100380,0.398380
3440,0.106107,0.080516,0.338920
3450,0.146428,0.115917,0.440598
3460,0.125575,0.092523,0.379489
3470,0.165958,0.130641,0.502791
3480,0.109082,0.081843,0.355448
3490,0.114403,0.088257,0.370240
3500,0.084640,0.065625,0.272080
3510,0.177978,0.133692,0.508523
3520,0.219882,0.162757,0.634569
3530,0.090385,0.065941,0.296758
3540,0.091275,0.071264,0.292071
3550,0.124736,0.095437,0.379311
3560,0.137092,0.098759,0.397730
3570,0.202084,0.152643,0.584192
3580,0.151121,0.113222,0.457111
3590,0.199419,0.154788,0.572134
3600,0.102461,0.080604,0.342339
3610,0.059337,0.046828,0.231471
3620,0.118716,0.093181,0.407616
3630,0.148476,0.130478,0.434979
3640,0.174146,0.130926,0.521174
3650,0.141474,0.111435,0.437120
3660,0.107795,0.084120,0.368612
3670,0.051795,0.041066,0.185823
3680,0.102819,0.079350,0.324173
3690,0.156603,0.121042,0.462285
3700,0.165930,0.135104,0.499612
3710,0.099800,0.080468,0.334303
3720,0.085017,0.063826,0.295268
3730,0.244124,0.179304,0.686570
3740,0.078649,0.057259,0.270204
3750,0.105182,0.078517,0.305516
3760,0.148844,0.112806,0.412962
3770,0.083594,0.064918,0.260771
3780,0.076997,0.057345,0.275708
3790,0.067700,0.050156,0.214866
3800,0.139123,0.106429,0.428661
3810,0.110015,0.081924,0.341680
3820,0.158141,0.119272,0.461093
3830,0.117636,0.090586,0.347638
3840,0.126897,0.094602,0.357733
3850,0.150979,0.120035,0.454984
3860,0.253567,0.195289,0.682772
3870,0.116959,0.090222,0.359368
3880,0.060516,0.045549,0.189563
3890,0.159637,0.121161,0.458014
3900,0.133321,0.111584,0.430550
3910,0.181200,0.143729,0.550251
3920,0.087816,0.064666,0.305973
3930,0.188484,0.143924,0.537156
3940,0.082417,0.060665,0.241279
3950,0.106481,0.075307,0.312633
3960,0.165546,0.124309,0.505448
3970,0.086324,0.066465,0.273342
3980,0.162353,0.127213,0.493459
3990,0.107643,0.083552,0.330668
4000,0.048891,0.037886,0.168899
4010,0.125128,0.089737,0.352083
4020,0.066164,0.052454,0.272044
4030,0.162708,0.126247,0.501079
4040,0.129401,0.102025,0.398783
4050,0.106585,0.083916,0.329217
4060,0.074664,0.057053,0.234085
4070,0.084832,0.063686,0.294784
4080,0.159666,0.121427,0.463370
4090,0.103889,0.076879,0.326625
4100,0.098188,0.074155,0.306290
4110,0.123977,0.089604,0.379299
4120,0.147241,0.115234,0.475625
4130,0.102136,0.080041,0.321822
4140,0.076540,0.055843,0.241527
4150,0.081043,0.062161,0.270185
4160,0.112278,0.082437,0.341004
4170,0.215823,0.168666,0.649794
4180,0.089003,0.066860,0.291319
4190,0.161976,0.122846,0.475425
4200,0.185551,0.147614,0.553634
4210,0.087158,0.069382,0.285923
4220,0.134233,0.106211,0.409619
4230,0.108491,0.085927,0.352099
4240,0.093154,0.064380,0.273789
4250,0.093499,0.073460,0.295646
4260,0.099354,0.077030,0.292883
4270,0.149084,0.117437,0.457959
4280,0.249297,0.186801,0.703461
4290,0.164232,0.124928,0.475284
4300,0.160998,0.117157,0.440690
4310,0.147021,0.111293,0.437164
4320,0.143514,0.112378,0.421066
4330,0.096912,0.073585,0.288412
4340,0.183238,0.140674,0.538599
4350,0.083792,0.061703,0.265920
4360,0.096948,0.072698,0.287054
4370,0.152246,0.122127,0.457087
4380,0.120225,0.090307,0.363100
4390,0.084333,0.061255,0.265582
4400,0.115209,0.086893,0.326450
4410,0.123781,0.093646,0.348707
4420,0.089948,0.067595,0.280349
4430,0.106507,0.081298,0.328547
4440,0.143183,0.110468,0.443239
4450,0.089714,0.065521,0.271560
4460,0.149306,0.121244,0.402667
4470,0.150115,0.118475,0.460016
4480,0.125979,0.099688,0.387661
4490,0.141360,0.107811,0.412470
4500,0.079677,0.060495,0.246787
4510,0.115905,0.084628,0.349404
4520,0.116382,0.088549,0.361426
4530,0.145109,0.109320,0.413993
4540,0.099113,0.074840,0.306271
4550,0.129858,0.095957,0.383974
4560,0.136985,0.102258,0.412257
4570,0.174531,0.134131,0.505102
4580,0.104727,0.076008,0.313753
4590,0.132439,0.097412,0.382791
4600,0.127925,0.102464,0.407886
4610,0.071465,0.055490,0.243304
4620,0.084390,0.064818,0.260433
4630,0.099448,0.075645,0.315586
4640,0.106615,0.079441,0.318906
4650,0.047960,0.040017,0.164650
4660,0.108840,0.082600,0.351978
4670,0.090703,0.066618,0.276839
4680,0.110722,0.083970,0.353149
4690,0.143849,0.108458,0.433613
4700,0.083179,0.069904,0.292343
4710,0.111511,0.082821,0.335120
4720,0.116741,0.088930,0.348621
4730,0.214828,0.159104,0.592048
4740,0.154223,0.124237,0.479164
4750,0.065422,0.056029,0.234063
4760,0.070776,0.053179,0.232355
4770,0.081939,0.064863,0.271224
4780,0.093861,0.074008,0.290022
4790,0.114164,0.089323,0.364337
4800,0.105759,0.080706,0.325376
4810,0.129631,0.097381,0.379853
4820,0.136996,0.107749,0.423819
4830,0.177098,0.133013,0.482501
4840,0.081797,0.060750,0.250467
4850,0.152843,0.119672,0.453644
4860,0.082777,0.063182,0.265659
4870,0.070381,0.054240,0.240528
4880,0.107206,0.082500,0.331017
4890,0.145643,0.115595,0.441859
4900,0.085157,0.062446,0.257435
4910,0.103065,0.080982,0.308371
4920,0.075113,0.058871,0.237945
4930,0.065975,0.052261,0.220466
4940,0.091049,0.068491,0.299628
4950,0.121269,0.109246,0.390442
4960,0.097298,0.073584,0.309636
4970,0.062192,0.048173,0.198426
4980,0.089687,0.067574,0.282799
4990,0.202500,0.152526,0.568347
5000,0.147727,0.111353,0.446164
5010,0.133752,0.104960,0.431188
5020,0.107315,0.081705,0.320911
5030,0.079797,0.060425,0.249582
5040,0.129715,0.103073,0.397474
5050,0.156812,0.120254,0.454513
5060,0.068816,0.052999,0.233143
5070,0.154030,0.113501,0.433966
5080,0.129968,0.099685,0.396719
5090,0.222453,0.171546,0.597098
5100,0.087107,0.067578,0.249173
5110,0.110691,0.083754,0.341945
5120,0.110997,0.085895,0.340620
5130,0.103365,0.077909,0.312798
5140,0.137815,0.105532,0.409237
5150,0.125701,0.098332,0.384196
5160,0.105224,0.079910,0.318527
5170,0.092537,0.067836,0.277565
5180,0.062331,0.047430,0.212798
5190,0.066913,0.047866,0.213071
5200,0.119993,0.093962,0.389678
5210,0.119047,0.094368,0.387810
5220,0.108497,0.085270,0.325317
5230,0.091355,0.067481,0.286482
5240,0.112750,0.086194,0.351276
5250,0.100358,0.072130,0.320704
5260,0.103837,0.079732,0.331235
5270,0.115722,0.091351,0.365564
5280,0.096771,0.077501,0.289677
5290,0.122319,0.092160,0.359998
5300,0.073184,0.059187,0.249866
5310,0.081208,0.060606,0.244920
5320,0.065516,0.051552,0.227053
5330,0.063699,0.051581,0.215431
5340,0.140561,0.107140,0.416051
5350,0.061521,0.050487,0.230885
5360,0.141563,0.101570,0.407758
5370,0.165795,0.130772,0.484643
5380,0.182608,0.142995,0.517909
5390,0.130042,0.099592,0.384755
5400,0.126484,0.095556,0.349811
5410,0.191449,0.142909,0.515922
5420,0.100283,0.073293,0.301632
5430,0.086883,0.065616,0.285319
5440,0.086641,0.067106,0.266258
5450,0.134238,0.103238,0.385543
5460,0.076276,0.058998,0.234308
5470,0.069365,0.050234,0.222395
5480,0.123327,0.091089,0.367214
5490,0.156727,0.133329,0.493884
5500,0.145693,0.109345,0.431785
5510,0.161471,0.134630,0.476184
5520,0.103381,0.081880,0.317388
5530,0.116550,0.089451,0.355811
5540,0.137465,0.103216,0.411255
5550,0.082991,0.064935,0.268762
5560,0.067564,0.052161,0.212911
5570,0.127513,0.106769,0.401026
5580,0.140592,0.110631,0.422288
5590,0.050601,0.039374,0.165265
5600,0.083508,0.062799,0.263499
5610,0.064420,0.047755,0.207262
5620,0.084572,0.062349,0.266145
5630,0.090563,0.068673,0.269003
5640,0.082333,0.061262,0.252036
5650,0.098700,0.073396,0.302161
5660,0.061104,0.048068,0.206734
5670,0.077517,0.056759,0.249319
5680,0.071404,0.055396,0.223373
5690,0.065148,0.047979,0.204872
5700,0.066168,0.050952,0.227476
5710,0.071014,0.055366,0.231479
5720,0.076097,0.057923,0.226018
5730,0.080007,0.062198,0.259582
5740,0.067780,0.053169,0.208443
5750,0.170139,0.128385,0.471861
5760,0.069671,0.053258,0.242020
5770,0.174600,0.117702,0.471236
5780,0.083840,0.063956,0.263438
5790,0.081548,0.063968,0.242667
5800,0.061568,0.047704,0.195423
5810,0.090723,0.068393,0.287851
5820,0.113945,0.084140,0.336431
5830,0.108125,0.071772,0.295459
5840,0.126387,0.097740,0.402182
5850,0.114446,0.088242,0.349553
5860,0.129647,0.095259,0.397194
5870,0.079910,0.063063,0.277653
5880,0.085125,0.062855,0.276223
5890,0.201457,0.157788,0.597927
5900,0.087336,0.066450,0.272627
5910,0.129481,0.100364,0.372125
5920,0.077466,0.060305,0.244575
5930,0.091081,0.066779,0.296174
5940,0.093791,0.069615,0.290380
5950,0.090067,0.068442,0.278943
5960,0.087776,0.068319,0.268244
5970,0.093579,0.070187,0.276996
5980,0.065901,0.051695,0.214383
5990,0.078751,0.061657,0.251589
6000,0.075956,0.056682,0.244032
6010,0.150064,0.111929,0.425379
6020,0.078553,0.061583,0.238100
6030,0.070080,0.053054,0.229083
6040,0.098425,0.070247,0.298555
6050,0.084704,0.064685,0.249318
6060,0.064067,0.047354,0.203901
6070,0.101297,0.081161,0.333826
6080,0.102968,0.077442,0.314266
6090,0.061776,0.050156,0.200388
6100,0.066912,0.050366,0.210825
6110,0.096828,0.072438,0.296635
6120,0.110507,0.083867,0.315997
6130,0.132027,0.103558,0.377125
6140,0.070154,0.054568,0.227198
6150,0.090120,0.069025,0.280635
6160,0.119458,0.091280,0.347323
6170,0.060408,0.046306,0.191133
6180,0.057365,0.044343,0.182481
6190,0.074247,0.060205,0.256426
6200,0.033344,0.024151,0.140123
6210,0.122810,0.090631,0.362762
6220,0.139159,0.107434,0.417527
6230,0.098059,0.073655,0.302034
6240,0.115769,0.092415,0.366342
6250,0.069081,0.051852,0.210085
6260,0.126486,0.094370,0.379131
6270,0.051413,0.042822,0.167807
6280,0.047086,0.036597,0.167019
6290,0.066023,0.049623,0.203825
6300,0.124968,0.102578,0.395901
6310,0.082842,0.064874,0.253567
6320,0.079764,0.059444,0.244141
6330,0.068084,0.053654,0.224654
6340,0.125481,0.093590,0.382383
6350,0.070340,0.055773,0.221738
6360,0.140196,0.107307,0.422968
6370,0.109040,0.084284,0.333846
6380,0.122216,0.093543,0.364050
6390,0.093099,0.075064,0.298266
6400,0.107933,0.080224,0.336861
6410,0.082956,0.063166,0.254451
6420,0.066229,0.051462,0.238015
6430,0.080774,0.062100,0.252920
6440,0.088525,0.070043,0.267488
6450,0.068797,0.054301,0.225728
6460,0.107546,0.083801,0.347368
6470,0.114529,0.085111,0.339344
6480,0.087318,0.072240,0.287642
6490,0.064036,0.044800,0.205705
6500,0.127234,0.100912,0.360522
6510,0.062788,0.050199,0.210645
6520,0.067005,0.050798,0.208809
6530,0.081320,0.066452,0.283363
6540,0.083277,0.066761,0.264448
6550,0.042175,0.033149,0.161076
6560,0.115852,0.093659,0.319211
6570,0.120487,0.091638,0.364399
6580,0.102103,0.076295,0.294297
6590,0.074442,0.056010,0.227533
6600,0.070571,0.055695,0.221052
6610,0.067522,0.051083,0.218992
6620,0.069758,0.052536,0.224369
6630,0.076346,0.057552,0.273404
6640,0.105699,0.085454,0.335863
6650,0.079724,0.064569,0.248361
6660,0.054308,0.041358,0.199161
6670,0.143103,0.099996,0.396608
6680,0.063110,0.051529,0.208547
6690,0.094598,0.068978,0.281409
6700,0.074541,0.056543,0.245765
6710,0.123255,0.095746,0.359198
6720,0.092722,0.068004,0.279468
6730,0.148538,0.115356,0.434907
6740,0.095168,0.071617,0.292770
6750,0.079705,0.062227,0.288239
6760,0.093927,0.077451,0.296796
6770,0.102457,0.084576,0.317282
6780,0.048220,0.041036,0.201908
6790,0.074103,0.055018,0.229309
6800,0.066529,0.050391,0.227242
6810,0.066204,0.054603,0.220826
6820,0.097164,0.076095,0.295476
6830,0.069301,0.053387,0.194097
6840,0.094301,0.072928,0.284048
6850,0.118834,0.092071,0.365447
6860,0.045497,0.035052,0.161157
6870,0.101148,0.073260,0.277347
6880,0.132183,0.099913,0.397288
6890,0.109648,0.085485,0.335459
6900,0.054621,0.040286,0.172110
6910,0.055039,0.048987,0.388125
6920,0.073414,0.056581,0.236276
6930,0.131047,0.098556,0.394427
6940,0.076683,0.058141,0.238069
6950,0.079370,0.062010,0.244953
6960,0.091534,0.070623,0.286467
6970,0.052257,0.044161,0.174897
6980,0.087159,0.064045,0.255035
6990,0.058955,0.045678,0.186512
7000,0.069527,0.053791,0.228868
7010,0.111532,0.087041,0.335734
7020,0.057733,0.044769,0.218753
7030,0.122024,0.093537,0.356624
7040,0.082612,0.062244,0.264643
7050,0.096088,0.073712,0.303275
7060,0.122584,0.093846,0.360408
7070,0.111678,0.087144,0.314528
7080,0.130318,0.101786,0.362964
7090,0.043052,0.033779,0.151571
7100,0.085802,0.068164,0.271192
7110,0.088219,0.064997,0.269866
7120,0.124767,0.090563,0.373353
7130,0.046438,0.039101,0.162120
7140,0.053016,0.041174,0.183747
7150,0.082153,0.062544,0.255389
7160,0.090246,0.067567,0.276996
7170,0.083111,0.063822,0.264182
7180,0.077166,0.058744,0.228016
7190,0.106577,0.082008,0.324004
7200,0.114107,0.087614,0.347755
7210,0.096061,0.073153,0.273870
7220,0.074067,0.055766,0.222931
7230,0.087552,0.064841,0.262202
7240,0.073022,0.057626,0.234066
7250,0.104823,0.083406,0.323813
7260,0.159667,0.120377,0.434413
7270,0.090089,0.067298,0.283625
7280,0.091387,0.068357,0.286959
7290,0.176545,0.134368,0.461128
7300,0.112344,0.085151,0.321964
7310,0.085743,0.069365,0.269765
7320,0.066603,0.050663,0.207686
7330,0.079359,0.059978,0.242829
7340,0.072667,0.056038,0.238025
7350,0.071533,0.054008,0.242981
7360,0.047455,0.036269,0.156088
7370,0.044091,0.034880,0.139780
7380,0.099129,0.075181,0.291885
7390,0.088745,0.069096,0.276113
7400,0.094129,0.068880,0.291134
7410,0.053052,0.040769,0.176610
7420,0.120317,0.094676,0.367669
7430,0.148301,0.113280,0.413257
7440,0.070804,0.054231,0.221377
7450,0.042084,0.032333,0.131595
7460,0.077262,0.062911,0.270065
7470,0.113144,0.088959,0.349208
7480,0.083323,0.062557,0.252477
7490,0.099509,0.074618,0.300341
7500,0.039688,0.029440,0.126891
7510,0.069933,0.054172,0.225007
7520,0.074476,0.056937,0.230559
7530,0.097229,0.076372,0.298197
7540,0.070467,0.053260,0.217573
7550,0.146736,0.111878,0.401656
7560,0.042963,0.034151,0.145998
7570,0.084690,0.062388,0.257793
7580,0.061971,0.043674,0.192170
7590,0.091207,0.075165,0.300823
7600,0.067370,0.049354,0.252824
7610,0.053114,0.040390,0.166031
7620,0.114927,0.081068,0.327227
7630,0.068140,0.052702,0.231878
7640,0.060931,0.045713,0.198998
7650,0.078428,0.060390,0.269724
7660,0.080068,0.057693,0.255069
7670,0.058747,0.045913,0.176870
7680,0.109436,0.083761,0.319207
7690,0.034942,0.026010,0.124797
7700,0.098454,0.076060,0.291668
7710,0.088035,0.066989,0.268806
7720,0.045205,0.036628,0.189392
7730,0.068243,0.051379,0.211877
7740,0.062395,0.048796,0.205894
7750,0.103586,0.081536,0.314930
7760,0.054615,0.044778,0.176205
7770,0.078419,0.061505,0.250514
7780,0.057005,0.043892,0.190936
7790,0.068846,0.052022,0.215302
7800,0.086937,0.068725,0.258371
7810,0.059955,0.047435,0.198481
