iter,rec,pre,oa,f1_score,iou,kc
12000,0.7930522751401939,0.5706654200851741,0.8634521166483561,0.6637260942303612,0.49669913583179814,0.5808984076317111
12500,0.7745663225933184,0.6441483560507879,0.8889845212300619,0.7033628831240866,0.5424516034360889,0.6357858265091675
13000,0.7946780100181936,0.6126690681464975,0.8797430992126465,0.6919041413853483,0.5289399372597314,0.6187417044378529
13500,0.8232205078316831,0.5432087639961892,0.8523318767547607,0.654524319370545,0.4864631362674191,0.5655801287211407
14000,0.8444008961185346,0.4958458925131039,0.827674150466919,0.6247994317557519,0.4543333141240979,0.5225770237684559
14500,0.834470630603664,0.5275289644355021,0.8448773225148519,0.6464134486053684,0.4775560513211022,0.5534308507589147
15000,0.7886591428878776,0.6251170073983894,0.8837225437164307,0.6974289998591693,0.5354249402019274,0.6266501394496972
15500,0.8157419403117707,0.5607196671712935,0.8600986003875732,0.664606330874229,0.49768569841230437,0.5800209773675703
16000,0.7620931570405639,0.6328011830854203,0.8844310442606608,0.6914551697915925,0.5284153464436268,0.6211051282433745
16500,0.8145174944226443,0.5419764347517856,0.8515172799428304,0.6508680624008555,0.48243470061135113,0.5613580527216016
17000,0.7608495353372838,0.672645906786869,0.89644455909729,0.714034116309371,0.5552512126217102,0.6511006761961171
17500,0.7575096697550641,0.6368801175580978,0.8854068915049235,0.6919770238056837,0.5290251290684405,0.6222330224152838
18000,0.7365065408234375,0.679540285041226,0.8962088425954183,0.7068775630075375,0.5466439548072414,0.643941559798421
18500,0.7402673389114686,0.6991936253374987,0.9017496109008789,0.7191444815351461,0.5614563634757679,0.6596638353726463
19000,0.7919110803466614,0.6306018190397695,0.8858160177866617,0.702110424446415,0.5409631432989559,0.6326023097532457
19500,0.7410259528274972,0.7351955810170083,0.9106418291727701,0.7380992533266748,0.5849107033754297,0.6842313946070061
20000,0.76305802788444,0.6552935321824441,0.891532818476359,0.7050818773435624,0.5444991965184133,0.639097253878541
20500,0.7384680863005177,0.6830514406398749,0.8973341782887777,0.7096795797097639,0.5500025951306988,0.6474357935707613
21000,0.765668744826038,0.6479382412367585,0.8894892533620199,0.701900973585739,0.5407145058298055,0.6346496862413339
21500,0.7809102431586775,0.6367211646888206,0.8870640595753988,0.7014828774094316,0.5402184270084623,0.6327278087397166
22000,0.747325441628354,0.710269423054783,0.9052650928497314,0.7283264000452166,0.5727306126911131,0.6710011114581409
22500,0.7416082427938694,0.6967821657092159,0.9012556870778402,0.7184967230968713,0.56066709781124,0.6586940644402653
23000,0.7869744774590643,0.6071495969687227,0.8772774537404379,0.6854644368867353,0.521449899204951,0.6108006084861455
23500,0.7461487014232195,0.690607407150881,0.9000645478566488,0.7173045125247994,0.5592165245211154,0.6567186278646706
24000,0.7738741224726511,0.6688538320803484,0.8964722951253256,0.7175416137604687,0.5595047928724367,0.6545735484145563
24500,0.7727497649793509,0.6302179030091877,0.8843405246734619,0.6942437057503276,0.5316793867336946,0.6238305872220092
25000,0.7828194059239235,0.5923228768615438,0.8715442021687826,0.6743765330823457,0.5087240456374909,0.5962707829238421
25500,0.7849656940007764,0.6112260517003215,0.8786221345265707,0.6872859452744722,0.5235610472824375,0.6134242862564873
26000,0.7306144211476491,0.7133833298169566,0.904346783955892,0.7218960669743781,0.5648179684929476,0.664146218826132
26500,0.7495432882311949,0.6921215220224763,0.9007863998413086,0.7196888455382692,0.5621202650857487,0.6595315714035677
27000,0.7577725187198039,0.6561534495822805,0.8913646539052328,0.703311295362563,0.5423902381869006,0.6372404402692563
27500,0.7443789140876755,0.6778384488238709,0.8964483737945557,0.7095520862288456,0.5498494582050029,0.646712161741214
28000,0.7258120489591274,0.61951876162197,0.8776648839314779,0.668466340330437,0.5020273693241261,0.5940335898793753
28500,0.800157615838287,0.5899123971513041,0.8715246518452963,0.679135428931191,0.5141597736864518,0.6011022418372755
29000,0.7248602737932099,0.7139341045276649,0.9038950602213541,0.7193557026295551,0.5617138998757208,0.6613798337411765
29500,0.7467908573459738,0.6735980216297761,0.8954849243164062,0.7083086210055305,0.5483574734058537,0.6448514590355253
30000,0.6872911122439912,0.7816123989611152,0.9142332871754965,0.7314234746228602,0.5765702423079383,0.6806421624306882
30500,0.7610581307790525,0.6702424441380879,0.8957733313242594,0.7127691704225669,0.5537228864045712,0.6494178510180034
31000,0.7387519818905482,0.7222389625947934,0.9073315461476644,0.7304021520864811,0.5753019771472029,0.6744607457306944
31500,0.7795707423846294,0.6834308984891854,0.9011852741241455,0.7283419485238453,0.5727498423639734,0.6682695559588017
32000,0.7304619500399886,0.7311937901749557,0.9085693359375,0.7308276868940217,0.5758301527280449,0.675759825992487
32500,0.7741785969851879,0.6523542076454061,0.8915239175160726,0.708064565459588,0.5480649779618996,0.642046109001534
33000,0.7527521970338289,0.6897899986756789,0.9004644552866617,0.7198970519398817,0.5623743410878175,0.6595162668934172
33500,0.7427166983925055,0.6953796516905545,0.9009967645009359,0.7182690909452754,0.5603899273015102,0.6582947077229779
34000,0.7213380041251386,0.7267869260348337,0.9065725008646647,0.7240522136336642,0.5674622593261685,0.6678200054176541
34500,0.7326166567669578,0.7172752045593063,0.905497153600057,0.7248647659355693,0.5684610906916113,0.6678235306041179
35000,0.7513944558511957,0.691558331148759,0.9008107980092367,0.7202357562969925,0.5627878414644442,0.6600809638524323
35500,0.8022837926954179,0.6586925151082518,0.895765463511149,0.7234317578162232,0.5667004190693917,0.6599755933322521
36000,0.7529621955839503,0.6940199517436976,0.9016145865122477,0.7222905792018361,0.5653011298536356,0.6626286856098791
36500,0.7937701989139941,0.6328609905736539,0.8867104053497314,0.704241149463396,0.5434970783118737,0.6352766625006606
37000,0.7574661733961302,0.6595075111272188,0.8923374811808268,0.7051007880186337,0.544521752345294,0.6396334262288321
37500,0.7798892479806933,0.644763384776833,0.8895855744679769,0.7059180879844329,0.545497221953243,0.6387029214712282
38000,0.7521039609748796,0.6931622642160075,0.9013051986694336,0.7214312151331418,0.564249044456585,0.6615813473389818
38500,0.7776480162386407,0.6428125448224057,0.8887925942738851,0.7038307349005981,0.5430083507238709,0.6361327507089661
39000,0.7466865596250895,0.6720534848321569,0.895042896270752,0.7074069790781853,0.5472774242380614,0.6436744143484607
39500,0.8192628068714893,0.5801363044136321,0.8685375849405924,0.6792688280121796,0.5143127098225585,0.5996077477426727
40000,0.753035157218291,0.6371942544270158,0.8851791222890218,0.6902884826658521,0.5270538385971436,0.6204141493930149
40500,0.7363063640317851,0.6914938522078947,0.8993736108144125,0.713196872053223,0.5542393055814218,0.6522524316474028
41000,0.7825196084392291,0.5673400365134782,0.8616431554158529,0.6577790585627574,0.4900676470286713,0.5738173514604603
41500,0.7508523883242677,0.6831129839145137,0.8984789053599039,0.7153827078358761,0.5568839156996791,0.653771866731086
42000,0.7905168583468577,0.5871845842038671,0.8699674606323242,0.6738460140030761,0.5081204906204906,0.594839702830883
42500,0.7621361856967135,0.6210126562982329,0.8805492719014486,0.6843749606266143,0.5201899782574622,0.6116536343502853
43000,0.6970394413757945,0.7178205875992373,0.9019601345062256,0.7072774000841416,0.5471223293614403,0.6484125372037642
43500,0.7722474521890829,0.5934478668727312,0.8714041709899902,0.6711432583870044,0.5050531312896497,0.5929143348896966
44000,0.7794280930354378,0.6331315851360043,0.8857765992482504,0.6987039934225933,0.5369293303683332,0.6291649117265307
44500,0.746697784491911,0.679193317493507,0.8970285256703695,0.7113476544007485,0.5520089703246971,0.6488558924109307
45000,0.7678936069706424,0.6549773927141269,0.8918261528015137,0.7069550966839647,0.5467366948131241,0.6411374140077176
45500,0.7865484002226265,0.5964876003012006,0.8733171621958414,0.6784586483531091,0.5133843504084236,0.6014249040964451
46000,0.7220966180411672,0.6340789476386143,0.8819692134857178,0.6752315485516667,0.509697787423496,0.6034815944076783
46500,0.7825046419501336,0.5801318114943756,0.8668102423350016,0.6662904610980676,0.49957688811811063,0.5853727378891191
47000,0.8027421414239679,0.5744067768815756,0.8654167652130127,0.6696451197009218,0.5033582614816118,0.5880372626973265
47500,0.7503645743203109,0.6679926354191041,0.8942095438639323,0.7067867051875425,0.5465352916048093,0.6425143533297306
48000,0.7704589567421695,0.6270408576921774,0.8831271330515543,0.6913907823991717,0.5283401439482066,0.6202387562870874
48500,0.7815589469204111,0.6261584083622732,0.8835929234822592,0.6952812003183785,0.5328973572604622,0.6244161570758902
49000,0.7930985777158331,0.5706353629087619,0.8634416262308756,0.6637219786581225,0.49669452618222315,0.5808884809664995
49500,0.8122425880801268,0.5564992915037489,0.8581031163533529,0.6604786943951515,0.4930706899782519,0.5747101349678058
50000,0.8093722960932787,0.5909559369911814,0.8724136352539062,0.6831303580289362,0.518753213117162,0.605674951805275
50500,0.7863276445084677,0.6174651117181583,0.8809151649475098,0.691740122906168,0.5287482517944365,0.6192622648038929
51000,0.788067966568605,0.6283824050420481,0.8847955067952474,0.6992239955514612,0.5375437378612281,0.6290937529830413
51500,0.7555691709032744,0.6824568429448185,0.8987278938293457,0.7171544131127979,0.5590340883137448,0.6556706551689174
52000,0.7441441272899898,0.6759494574346869,0.895906130472819,0.7084093956982392,0.5484782820026847,0.6452317000925926
52500,0.7253003821131747,0.730737224825912,0.9079093933105469,0.7280086528873941,0.572337739985385,0.6725807565915023
53000,0.7561051582940074,0.6459232149207098,0.8881285985310873,0.6966847233534587,0.5345481142107407,0.6286198642286797
53500,0.7255585540500723,0.6810540567593338,0.895629088083903,0.702602255738192,0.541547307944456,0.6393876493985254
54000,0.7903218262858319,0.6000080957658079,0.8748455842336019,0.6821395217218159,0.5176113351642865,0.6060323573098229
54500,0.7877321559695245,0.5754721719482523,0.865187406539917,0.6650770180603536,0.49821377492055385,0.5832323245642625
55000,0.7846181908320901,0.6569350783203984,0.89377760887146,0.7151219780437603,0.5565679899754064,0.6504683198245581
55500,0.799145039310419,0.5682788732469315,0.8627092043558756,0.6642230523099074,0.4972559628750315,0.5810067664772578
56000,0.7713050310788501,0.5886353771955123,0.8695481618245443,0.6677019450844924,0.5011655932552098,0.5883600241203725
56500,0.731427288586649,0.6948815827534404,0.8997906843821207,0.7126862381282343,0.5536227913014634,0.6520464409687661
57000,0.8138874987722802,0.48502393511389214,0.8215378920237223,0.6078242243406535,0.43660020161806273,0.5017186031195301
57500,0.7200368549793977,0.6894708132659889,0.8973232905069987,0.7044224124046444,0.5437130274166605,0.6423282446669709
58000,0.7566341301429768,0.644992000229647,0.8878818353017172,0.6963668134714301,0.5341738923705812,0.6281482725197071
58500,0.7492696821024175,0.6483935673077935,0.8883547782897949,0.6951912662209169,0.5327917021274473,0.6272885341478357
59000,0.7049281842374807,0.716279865508679,0.9024147192637125,0.7105586899667281,0.5510593498422922,0.6518776172142015
59500,0.7501957336152022,0.6701638557962034,0.8948133786519369,0.7079250482615684,0.5478978191699216,0.644029756246466
60000,0.7846149169126004,0.581546297012075,0.8674682776133219,0.6679883674930881,0.5014883888332873,0.5874713669334839
60500,0.7276365575204269,0.6609841556723356,0.8903044859568278,0.6927107323685728,0.5298832856049067,0.6261333941814364
61000,0.7313388927604286,0.6844803329595068,0.8970646858215332,0.707134187372473,0.546950952268855,0.6447762502166738
61500,0.7396392140722414,0.6716967219834004,0.8943304220835367,0.7040325734653671,0.543248664318611,0.6398976887411079
62000,0.7578534313014765,0.6468032144288449,0.8885340690612793,0.6979385843817585,0.5360258556239952,0.6301188425817302
62500,0.7503145301223978,0.6299288811822561,0.8826723098754883,0.6848716518023904,0.5207641160963572,0.6134616299071836
63000,0.7665643956578474,0.5906392096745248,0.8700563112894694,0.6671998026487727,0.5006000178982177,0.5881453144300032
63500,0.7863150165332934,0.5735990523422595,0.8643660545349121,0.6633206592221224,0.4962451644057761,0.5809836817183474
64000,0.7173971404651772,0.7114050755083555,0.9025280475616455,0.7143885433217465,0.555679975945123,0.6556266235448724
64500,0.7463049141531539,0.6738806537438237,0.895521322886149,0.7082460979891302,0.548282530353967,0.6448145599378997
65000,0.7561168508636132,0.6619946062947308,0.8929584821065267,0.7059322093106526,0.5455140869664981,0.6408553045529913
65500,0.7559307051554878,0.6558146196894152,0.8911145528157552,0.7023227195281299,0.5412152390251809,0.6361038112922311
66000,0.7456038276795862,0.6664942787992607,0.8933762709299723,0.7038330879692575,0.5430111519098583,0.6390668064142332
66500,0.759944998152574,0.6145829196325467,0.8782287438710531,0.6795776348833285,0.5146668617834881,0.6054438246744028
67000,0.7370303679417803,0.6553061286441831,0.8894402980804443,0.6937698154051175,0.5311237051379922,0.6265961875121004
67500,0.7379101168789258,0.6617638361618249,0.8913783232371012,0.6977656883984342,0.5358219194365107,0.6317960861659616
68000,0.7913933333645136,0.5859591650159988,0.8695327440897623,0.673355843711387,0.5075632682053571,0.594096842074616
68500,0.7281543045025747,0.6743775147718821,0.8940649827321371,0.7002349372649811,0.5387396209831323,0.6360144274218124
69000,0.7528522854296552,0.6588633868687472,0.8917686144510905,0.7027290499403217,0.5416979775181076,0.6369277497674247
69500,0.753679183952182,0.6457584967115967,0.8878917694091797,0.6955575708107785,0.5332221301963505,0.6273537713862557
70000,0.7484722488552974,0.663096871339444,0.892642100652059,0.7032026974801971,0.5422610735801241,0.6379641995560025
70500,0.7476663969580611,0.6655776282333388,0.8932888507843018,0.7042379353129999,0.5434932496523681,0.639406164656152
71000,0.7605937019143075,0.6534748751603818,0.8907854557037354,0.7029770443445366,0.5419927544684666,0.6365386047660089
71500,0.6951812582140301,0.7186365779072438,0.9019553661346436,0.706714355505315,0.5464487744943956,0.6478729775695593
72000,0.6914489899958375,0.716133213718967,0.9009979565938314,0.7035746630237748,0.5427035734003689,0.6441720878338473
72500,0.734407023025008,0.671664014645998,0.8938668568929037,0.7016356304248259,0.5403996342370376,0.6372451496641305
73000,0.7595119053743727,0.6405005616488496,0.8866985638936361,0.6949478142942915,0.532505766364046,0.6259936421385934
73500,0.7775914242017483,0.6128598474795194,0.8787423769632975,0.6854674756943313,0.5214534163438769,0.6116628653843162
74000,0.8058682668337924,0.5602006797700461,0.8595089912414551,0.6609446060650698,0.4935901898149461,0.575926493834418
74500,0.7621474105635351,0.6358258922039335,0.8854084809621176,0.6932794157844973,0.530549089192401,0.6235282689241287
75000,0.7604585358096637,0.6369990903057623,0.8856601715087891,0.6932752542523201,0.5305442148458301,0.6236812884966524
75500,0.7445098708672613,0.658035851586799,0.8908435503641764,0.6986070814628476,0.5368148785134975,0.6322690654863138
76000,0.7432176080744208,0.6353195686443995,0.8838759263356527,0.6850460011454212,0.5209657537390255,0.614394855623568
76500,0.7535585166338495,0.6414893689026417,0.8865629037221273,0.6930224865804643,0.5302482096782687,0.623999222819523
77000,0.7492650050745752,0.6465149371367415,0.8877838452657064,0.6941080080103501,0.5315202269927476,0.6258520153116326
77500,0.7371837744550094,0.6840744306034532,0.897491455078125,0.7096368118974854,0.5499512218269414,0.6475014210636981
78000,0.7669123665293179,0.6202440816036277,0.8806055386861166,0.6858243813647368,0.5218666148113045,0.6131375463509833
78500,0.7400297458970774,0.6705205961972339,0.8940359751383463,0.7035625338771765,0.5426891402493003,0.6392409550882828
79000,0.755319417616493,0.6500436124732881,0.8893277645111084,0.6987384074950065,0.5369699770742485,0.6314164084055859
79500,0.7501040638694922,0.6658049726401422,0.8935603300730387,0.7054450573364759,0.5449324969437258,0.6407698507408688
80000,0.7494188792905884,0.6508008391193715,0.8890928427378336,0.6966370050095484,0.5344919317850144,0.6291907423212751
80500,0.7260407556206182,0.6839288365603251,0.8964340686798096,0.7043559124121374,0.5436337950829202,0.6416449154011526
81000,0.7426231578356586,0.6619104571438814,0.8918120861053467,0.699947696012664,0.5383996427419757,0.6342224393539764
81500,0.7369288764376014,0.6675983855290799,0.8929505348205566,0.7005524798010967,0.5391156386937924,0.635571434377391
82000,0.7553049188301818,0.6522469638816111,0.8899935881296793,0.7000030992288555,0.5384652061967387,0.6330927916778466
82500,0.7547726730617227,0.6478421079887388,0.8886144161224365,0.6972313798124874,0.5351920279689667,0.6294704251822154
83000,0.7597906562337765,0.6410739471218846,0.8868996302286783,0.6954019593490297,0.533039248627138,0.6265708277274397
83500,0.7497645116481378,0.6634063554755847,0.8928397496541342,0.7039467819624612,0.5431465098542522,0.6388249101546988
84000,0.7786760269583884,0.6051498776357029,0.8760596116383871,0.6810332150415159,0.5163384118599713,0.6056153503387638
84500,0.7460313080243767,0.6547982297303011,0.8900152047475179,0.697443859730051,0.5354424566955777,0.6305838337797837
85000,0.7728283390471024,0.6160173487788265,0.8795425891876221,0.6855702813552732,0.521572413975961,0.6122425859880737
85500,0.7660185865086455,0.6350920881046063,0.8854529857635498,0.6944381374683353,0.5319074931629236,0.6247090782781747
86000,0.8159500680507551,0.5361260010159588,0.8487633864084879,0.647082005252422,0.47828619898957886,0.5560285630835615
86500,0.7617152531909023,0.6326534813925104,0.8843563397725424,0.6912114346926701,0.5281307103491998,0.6208161182747712
87000,0.7333574979771854,0.6791467174410013,0.8958198229471842,0.7052118245388687,0.5446542051464992,0.6420548447101267
87500,0.7601891390059445,0.6424826391084913,0.8873712221781412,0.6963971641415667,0.5342096112294689,0.6278552208938221
88000,0.7529355365252489,0.660091822304119,0.892136812210083,0.7034635066007916,0.5425713122478171,0.6378903290382987
88500,0.7571542156390457,0.653271382920297,0.890449603398641,0.7013871302955383,0.5401048662448262,0.634752443002666
89000,0.7399853141325751,0.6776649028713286,0.8960091272989908,0.7074552947026145,0.5473352618313074,0.644369444347514
89500,0.764568707877518,0.6350017518822052,0.8853190739949545,0.6937878197570538,0.5311448095882969,0.6239785188706776
90000,0.7605698490723115,0.6424496320155372,0.8873895804087321,0.6965374697146122,0.5343747545716624,0.6280059663435255
90500,0.7515492654727773,0.6562799929752623,0.890898863474528,0.7006911437666246,0.5392798951574065,0.6343557899731017
91000,0.7683065885291215,0.6309811157835544,0.8842790921529134,0.6929053217573816,0.5301110419093658,0.6224565629887581
91500,0.7732735920976938,0.6174426164858355,0.8800634543100992,0.6866276052833161,0.5227973482962028,0.6136158381937811
92000,0.7584979257381519,0.6421630662550704,0.8871439297993978,0.6954992771619634,0.5331536157748182,0.6268213780717387
92500,0.7442591821749115,0.6692466859565305,0.8940424919128418,0.7047625374512552,0.5441184013195822,0.6404194928218997
93000,0.7601138388576827,0.6387983002661386,0.8862060705820719,0.6941957463821524,0.5316231314600339,0.6249376496555208
93500,0.7747772565490082,0.6198574060686612,0.8809912999471029,0.6887128699699039,0.5252189655473068,0.6162647777622853
94000,0.7520922684052738,0.6560540295532257,0.8908757368723551,0.7007981542804833,0.5394066800238968,0.6344462351875425
94500,0.7589815304170505,0.6348001641388014,0.8848508993784586,0.6913587715622785,0.5283027590286412,0.6212706749043343
95000,0.7511793125704477,0.6523147755163046,0.889686663945516,0.6982649500431604,0.5364109617132244,0.6311797592176684
95500,0.7547698668450173,0.6484503990680978,0.8887999057769775,0.6975823158337013,0.5356056849613774,0.6299359474348712
96000,0.7473151521671009,0.6614715181030532,0.8920748233795166,0.7017779180301191,0.5405684649619146,0.6361921698426518
96500,0.764156194021823,0.6420975645605059,0.8875490029652914,0.6978297169066905,0.5358974367384531,0.6293887916688381
97000,0.7419608906931823,0.6680254056109461,0.893500566482544,0.7030546697538436,0.54208504657664,0.6383866688156236
97500,0.7213295854750224,0.6958964955248771,0.899085521697998,0.7083848334153201,0.5484488350260306,0.6473942342513125
98000,0.7516067929152382,0.6532224398702675,0.8899926344553629,0.6989695425367352,0.5372430280376206,0.6320722415221227
98500,0.7540566200990595,0.6510280531577721,0.8895267645517985,0.6987650249090548,0.5370014165659949,0.6315703390152473
99000,0.7544232990818994,0.6461412743048045,0.8880664507548014,0.6960964758022927,0.5338558128605423,0.6279982457132536
99500,0.7514940765442377,0.6469311198534762,0.8880825837453207,0.6953034109430501,0.5329234526823003,0.627224506883781
100000,0.7590535566458227,0.6420703360054943,0.8871567249298096,0.695678340392179,0.5333640941003412,0.6270070157626929
